,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
14,"Todays #SundaySockChallenge contestants are:
Timothy Dennis
Johnathan ""JJ"" Jackson
Armand Flood
Kelvin Paul http://t.co/vpWkNnU30f",0,"todays # sundaysockchallenge contestants are :
 timothy dennis 
 johnathan "" jj "" jackson 
 armand flood 
 kelvin paul",20,"[CLS] todays # sundaysockchallenge contestants are :
 timothy dennis 
 johnathan "" jj "" jackson 
 armand flood 
 kelvin paul",24,24
15,VIDEO: Rutgers' football team holds a wild ice bath rave after practice with coach Kyle Flood http://t.co/E5OTDjw88F http://t.co/zJ9iSvgybA,0,video : rutgers ' football team holds a wild ice bath rave after practice with coach kyle flood,18,[CLS] video : rutgers ' football team holds a wild ice bath rave after practice with coach kyle flood,19,19
16,Rutgers coach Kyle Flood has announced that senior Gary Nova has been named the team's starting quarterback http://t.co/kEM3Ff5lye,0,rutgers coach kyle flood has announced that senior gary nova has been named the team ' s starting quarterback,19,[CLS] rutgers coach kyle flood has announced that senior gary nova has been named the team ' s starting quarterback,20,20
17,Rutgers training camp: Gary Nova named starting quarterback by Kyle Flood http://t.co/0jGU1ZT7FT,0,rutgers training camp : gary nova named starting quarterback by kyle flood,12,[CLS] rutgers training camp : gary nova named starting quarterback by kyle flood,13,13
18,"American Falls, Pocatello, Fort Hall, Chubbuck under a Flash Flood Warning until 7:45 @kidknews http://t.co/G4DWdQFaa6",0,"american falls , pocatello , fort hall , chubbuck under a flash flood warning until 7 : 45",18,"[CLS] american falls , pocatello , fort hall , chubbuck under a flash flood warning until 7 : 45",23,23
19,Rutgers football coach Kyle Flood's thoughts on Power 5 autonomy and a Power 5-only schedule (quotes via @rydunleavy) http://t.co/vNelgO4YC1,0,rutgers football coach kyle flood ' s thoughts on power 5 autonomy and a power 5 - only schedule ( quotes via,22,[CLS] rutgers football coach kyle flood ' s thoughts on power 5 autonomy and a power 5 - only schedule ( quotes via,23,23
20,Going to be tough for Rutgers Football and Head Coach Kyle Flood as Rutgers begins Big 10 Conference Play! http://t.co/wkSzpuhpqq,0,going to be tough for rutgers football and head coach kyle flood as rutgers begins big 10 conference play !,20,[CLS] going to be tough for rutgers football and head coach kyle flood as rutgers begins big 10 conference play !,21,21
21,@NWSCharlestonSC downtown salt water flooding on east bay and jackson http://t.co/tSWbm2PUYd,1,downtown salt water flooding on east bay and jackson,9,[CLS] downtown salt water flooding on east bay and jackson,10,10
22,Lakewood FL Water Damage and Flood Restoration Company Services: Dealing with Us: Issues caused by simply wate... http://t.co/FkmvVGtNWR,0,lakewood fl water damage and flood restoration company services : dealing with us : issues caused by simply wate ...,20,[CLS] lakewood fl water damage and flood restoration company services : dealing with us : issues caused by simply wate ...,25,25
23,"Flash flooding in Jackson, Miss., about 7 p.m., Sunday, N State @ Belhaven, First Presbyterian Church http://t.co/eG6HkcyHS4",1,"flash flooding in jackson , miss ., about 7 p . m ., sunday , n state  belhaven , first presbyterian church",23,"[CLS] flash flooding in jackson , miss ., about 7 p . m ., sunday , n state  belhaven , first presbyterian church",26,26
24,"Fun night here in Jackson ms! Helping my bud out of some flooded roads! jr7338 
#teamoutlander #flood… http://t.co/9ob5zZU3Rl",1,"fun night here in jackson ms ! helping my bud out of some flooded roads ! jr7338 
# teamoutlander # flood",21,"[CLS] fun night here in jackson ms ! helping my bud out of some flooded roads ! jr7338 
# teamoutlander # flood",27,27
25,Flash flooding across Jackson and the metro area. This is McDowell and Parcell in Jackson @WLBT http://t.co/4kMp3zaoXF,1,flash flooding across jackson and the metro area . this is mcdowell and parcell in jackson,16,[CLS] flash flooding across jackson and the metro area . this is mcdowell and parcell in jackson,18,18
26,1548H #Johor : Desa Cemerlang sesak disebabkan banjir kilat.#mytu http://t.co/9supPjWKR5,1,1548h # johor : desa cemerlang sesak disebabkan banjir kilat .# mytu,12,[CLS] 1548h # johor : desa cemerlang sesak disebabkan banjir kilat .# mytu,29,29
27,Inilah penyebab utama banjir kilat di kaw.Johor Jaya! Harap MPJBT dpt bertindak segera. @LatiffBandi @khalednordin http://t.co/4LpvTraJx0,0,inilah penyebab utama banjir kilat di kaw . johor jaya ! harap mpjbt dpt bertindak segera .,17,[CLS] inilah penyebab utama banjir kilat di kaw . johor jaya ! harap mpjbt dpt bertindak segera .,36,36
28,"FLASH FLOOD WATCH FOR SUFFERN &amp; SURROUNDING AREAS:
ALERT 1 - Flash Flood Watch 

A FLASH FLOOD WATCH IS IN EFFECT... http://t.co/3SoCOrVVGJ",0,"flash flood watch for suffern and surrounding areas :
 alert 1 - flash flood watch 

 a flash flood watch is in effect ...",24,"[CLS] flash flood watch for suffern and surrounding areas :
 alert 1 - flash flood watch 

 a flash flood watch is in effect ...",27,27
29,Kyle Flood looking menacing with the Rutgers mascot #RFootball #RUAthletics #ScarletKnight http://t.co/RwgSuvlHvM,0,kyle flood looking menacing with the rutgers mascot # rfootball # ruathletics # scarletknight,14,[CLS] kyle flood looking menacing with the rutgers mascot # rfootball # ruathletics # scarletknight,22,22
30,"Hidung banjir plak gini (@ Dewan Azalea in Johor Bahru, Johor) https://t.co/cmwKqLrNij",0,"hidung banjir plak gini ( dewan azalea in johor bahru , johor )",13,"[CLS] hidung banjir plak gini ( dewan azalea in johor bahru , johor )",24,24
31,WATCH: Rutgers coach Kyle Flood accepts ALS Ice Bucket Challenge: Watch a video of Rutgers coach Kyle Flood ac... http://t.co/3Hk36S6uza,0,watch : rutgers coach kyle flood accepts als ice bucket challenge : watch a video of rutgers coach kyle flood ac ...,22,[CLS] watch : rutgers coach kyle flood accepts als ice bucket challenge : watch a video of rutgers coach kyle flood ac ...,25,25
32,#Rutgers Basketball Recruiting:  Kyle Flood Likes Eddie http://t.co/qsWHF2gMyF via @OTB_SBNation @BaseballRU @RUAthletics #troopthanks,0,# rutgers basketball recruiting :  kyle flood likes eddie  via    # troopthanks,17,[CLS] # rutgers basketball recruiting :  kyle flood likes eddie  via    # troopthanks,15,15
33,#PROVRIAU Warga Dumai Keluhkan Banjir http://t.co/gg50X3LvfL #KOMINFO,1,# provriau warga dumai keluhkan banjir  # kominfo,9,[CLS] # provriau warga dumai keluhkan banjir  # kominfo,22,22
34,"Rashan Gary, Kareem Walker &amp; Jarrett Guarantano sit down together w/ #Rutgers HC Kyle Flood #CHOPNation #RFootball http://t.co/T1jmUZ0y76",0,"rashan gary , kareem walker and jarrett guarantano sit down together w / # rutgers hc kyle flood # chopnation # rfootball",22,"[CLS] rashan gary , kareem walker and jarrett guarantano sit down together w / # rutgers hc kyle flood # chopnation # rfootball",32,32
35,Warga Dumai Keluhkan Banjir: DUMAI - Warga Dumai Riau kembali merasakan pemukiman dan ruas jalan tergenang air... http://t.co/Eashmwedpm,1,warga dumai keluhkan banjir : dumai - warga dumai riau kembali merasakan pemukiman dan ruas jalan tergenang air ...,19,[CLS] warga dumai keluhkan banjir : dumai - warga dumai riau kembali merasakan pemukiman dan ruas jalan tergenang air ...,46,46
36,Flooding reported in areas of Jackson Co. http://t.co/HolPf16DHC http://t.co/QkHYutdzQ0,1,flooding reported in areas of jackson co .,8,[CLS] flooding reported in areas of jackson co .,9,9
37,Terrific tue rains in chandler at 6am flash flooding http://t.co/8kUdGiegiK,1,terrific tue rains in chandler at 6am flash flooding,9,[CLS] terrific tue rains in chandler at 6am flash flooding,12,12
38,Inondation importante à Québec @meteomedia @QC_meteo @tvanouvelles #flooding http://t.co/pvNFO44bMi,1,inondation importante  qubec    # flooding,9,[CLS] inondation importante  qubec    # flooding,11,11
39,Flood advisory until 3 p.m. Affected areas include North Jackson: http://t.co/P7TtkHMckA,0,flood advisory until 3 p . m . affected areas include north jackson :,14,[CLS] flood advisory until 3 p . m . affected areas include north jackson :,15,15
40,"Strong, locally severe storm moving through Johnson City.
Turn around, don't drown.
Flash flooding possible.... http://t.co/B7w6hhbGPE",0,"strong , locally severe storm moving through johnson city .
 turn around , don ' t drown .
 flash flooding possible ....",22,"[CLS] strong , locally severe storm moving through johnson city .
 turn around , don ' t drown .
 flash flooding possible ....",26,26
41,Flash flood warning south of Terre Haute Sullivan co. until 5:30am. http://t.co/Ei6sxupMAU,0,flash flood warning south of terre haute sullivan co . until 5 : 30am .,15,[CLS] flash flood warning south of terre haute sullivan co . until 5 : 30am .,17,17
42,Way to go Rutgers and Kyle Flood http://t.co/lc8Pxii7z2 via @njdotcom #CHOPNation #SpecialOlympics #ProudtobeaRutgersAlum,0,way to go rutgers and kyle flood  via  # chopnation # specialolympics # proudtobearutgersalum,16,[CLS] way to go rutgers and kyle flood  via  # chopnation # specialolympics # proudtobearutgersalum,27,27
43,"Flood alert in Cheras!!

Thank You Universe for the protection today. http://t.co/ErAPYjFjp1",0,"flood alert in cheras !!

 thank you universe for the protection today .",13,"[CLS] flood alert in cheras !!

 thank you universe for the protection today .",16,16
44,"Tim Wright was ""the unofficial team barber at Rutgers ... Kyle Flood installed a barber chair for Wright."" http://t.co/qOXLMujYtP",0,"tim wright was "" the unofficial team barber at rutgers ... kyle flood installed a barber chair for wright .""",20,"[CLS] tim wright was "" the unofficial team barber at rutgers ... kyle flood installed a barber chair for wright .""",24,24
45,"LETTER: Flood, Rutgers deliver for Special Olympics - http://t.co/JR7POODQAF: LETTER: Flood, Rutgers... http://t.co/NtSkUK7ABF #olympics",0,"letter : flood , rutgers deliver for special olympics -  letter : flood , rutgers ...  # olympics",20,"[CLS] letter : flood , rutgers deliver for special olympics -  letter : flood , rutgers ...  # olympics",21,21
46,Pengen punya rumah bebas banjir dan view pegunungan indah di kota bandung. Pondok Alam Cilengkrang jawabannya http://t.co/hfveF4696d,0,pengen punya rumah bebas banjir dan view pegunungan indah di kota bandung . pondok alam cilengkrang jawabannya,17,[CLS] pengen punya rumah bebas banjir dan view pegunungan indah di kota bandung . pondok alam cilengkrang jawabannya,37,37
47,Flash Floods at Leisure Mall Cheras on Sunday afternoon as a freak storm hit KL!!! http://t.co/ogUkqsqy8a,1,flash floods at leisure mall cheras on sunday afternoon as a freak storm hit kl !!!,16,[CLS] flash floods at leisure mall cheras on sunday afternoon as a freak storm hit kl !!!,21,21
48,"Baek doh mee udang banjir sini. (@ Mee Udang Banjir, Tanjung Karang, Kuala Selangor, Selangor) https://t.co/j8SBWGIwpt",0,"baek doh mee udang banjir sini . ( mee udang banjir , tanjung karang , kuala selangor , selangor )",20,"[CLS] baek doh mee udang banjir sini . ( mee udang banjir , tanjung karang , kuala selangor , selangor )",35,35
49,Kyle Flood Show. Might as well. #rfootball (@ Brother Jimmy's BBQ New Brunswick - @brotherjimmysnj) https://t.co/uQyVONc3Iq,0,kyle flood show . might as well . # rfootball ( brother jimmy ' s bbq new brunswick -,19,[CLS] kyle flood show . might as well . # rfootball ( brother jimmy ' s bbq new brunswick -,23,23
50,Historic Glensheen Flood Restoration in Duluth http://t.co/AxI6iByU2X,0,historic glensheen flood restoration in duluth,6,[CLS] historic glensheen flood restoration in duluth,9,9
51,Lake Baldrick still has not given back the dock it swallowed for the first time ever in Chandler flooding. http://t.co/n3oECF5yub,1,lake baldrick still has not given back the dock it swallowed for the first time ever in chandler flooding .,20,[CLS] lake baldrick still has not given back the dock it swallowed for the first time ever in chandler flooding .,22,22
52,Chandler flooding at our home. @azfamily http://t.co/3NPo44cjPj,1,chandler flooding at our home .,6,[CLS] chandler flooding at our home .,7,7
53,Inundaciones en Olesa después de media hora mas o menos de diluvio y truenos #parquedellago… http://t.co/glQ4Npn6bd,1,inundaciones en olesa despus de media hora mas o menos de diluvio y truenos # parquedellago,16,[CLS] inundaciones en olesa despus de media hora mas o menos de diluvio y truenos # parquedellago,30,30
54,"STORM ALERT:
Very heavy storm producing torrential downpours in Johnson City. Watch out for isolated flooding!
If... http://t.co/Y9QBjSih2s",0,"storm alert :
 very heavy storm producing torrential downpours in johnson city . watch out for isolated flooding !
 if ...",21,"[CLS] storm alert :
 very heavy storm producing torrential downpours in johnson city . watch out for isolated flooding !
 if ...",27,27
55,"#Egyptians flood Cairo's biggest market last night, filling the tourist gap. http://t.co/Iw8IlbXPwA",0,"# egyptians flood cairo ' s biggest market last night , filling the tourist gap .",16,"[CLS] # egyptians flood cairo ' s biggest market last night , filling the tourist gap .",17,17
56,"THE NATIONAL WEATHER SERVICE IN DULUTH MN HAS ISSUED AN

* URBAN AND SMALL STREAM FLOOD ADVISORY FOR...... http://t.co/7qvgMu1R0a",0,"the national weather service in duluth mn has issued an 

* urban and small stream flood advisory for ......",19,"[CLS] the national weather service in duluth mn has issued an 

* urban and small stream flood advisory for ......",25,25
57,@JamesQuinones #AZWX heavy flooding again south of Chandler and Rural after another large cell just moved through. http://t.co/1grvLfJQ3A,1,# azwx heavy flooding again south of chandler and rural after another large cell just moved through .,18,[CLS] # azwx heavy flooding again south of chandler and rural after another large cell just moved through .,21,21
58,"http://t.co/S0fwhEbyOJ 

Tungku ini portable bisa dipake diatas bale kao banjir.
(foto Tungku Ma Daswan, Begedor)",0,"tungku ini portable bisa dipake diatas bale kao banjir .
( foto tungku ma daswan , begedor )",17,"[CLS] tungku ini portable bisa dipake diatas bale kao banjir .
( foto tungku ma daswan , begedor )",33,33
59,Flood pic from Chandler AZ http://t.co/xwtR5wAj14,1,flood pic from chandler az,5,[CLS] flood pic from chandler az,6,6
60,1700 H Johor Bharu : Banjir Kilat hadapan Danga Bay.#SouthInfo/#mytu http://t.co/MUQS7Cojmr,1,1700 h johor bharu : banjir kilat hadapan danga bay .# southinfo /# mytu,14,[CLS] 1700 h johor bharu : banjir kilat hadapan danga bay .# southinfo /# mytu,28,28
61,"Dumai :3 , Hujan tak Hujan tetap banjir.. air pasang mencapai sebetis orang dewasa http://t.co/CC97UUS4fu",1,"dumai : 3 , hujan tak hujan tetap banjir .. air pasang mencapai sebetis orang dewasa",16,"[CLS] dumai : 3 , hujan tak hujan tetap banjir .. air pasang mencapai sebetis orang dewasa",33,33
62,"First video of various flooding areas throughout Chandler, AZ... http://t.co/1T6uNDlxmJ",1,"first video of various flooding areas throughout chandler , az ...",11,"[CLS] first video of various flooding areas throughout chandler , az ...",14,14
63,@KimQuintero  Flooding in Chandler. http://t.co/wzfFKgf5PE,1,flooding in chandler .,4,[CLS] flooding in chandler .,5,5
64,#HistoricStormoftheCentury 9/8/14 Highest rainfall total in Chandler 5.6 inches #Ridic ☔ flooding &amp; freeway closures http://t.co/eeSoPBosex,1,# historicstormofthecentury 9 / 8 / 14 highest rainfall total in chandler 5 . 6 inches # ridic  flooding and freeway closures,23,[CLS] # historicstormofthecentury 9 / 8 / 14 highest rainfall total in chandler 5 . 6 inches # ridic  flooding and freeway closures,30,30
65,"~Flooding in the Desert~!#ARIZONA @ Chandler,Arizona http://t.co/ozDWT4DzzP",1,"~ flooding in the desert ~!# arizona  chandler , arizona",11,"[CLS] ~ flooding in the desert ~!# arizona  chandler , arizona",13,13
66,"Wow, incredible rains in Chandler AZ. leave so many homeless. Lightening strikes, and so much flooding causing... http://t.co/RZaD1LwVYs",1,"wow , incredible rains in chandler az . leave so many homeless . lightening strikes , and so much flooding causing ...",22,"[CLS] wow , incredible rains in chandler az . leave so many homeless . lightening strikes , and so much flooding causing ...",26,26
67,Rutgers coach Kyle Flood gets heated in response to Ray Rice question http://t.co/zNqzQFymN6,0,rutgers coach kyle flood gets heated in response to ray rice question,12,[CLS] rutgers coach kyle flood gets heated in response to ray rice question,13,13
68,[Tribun] Banjir Rendam Pemukiman di Jalan Cempedak Dumai http://t.co/3J2DQceOvQ,1,[ tribun ] banjir rendam pemukiman di jalan cempedak dumai,10,[CLS] [ tribun ] banjir rendam pemukiman di jalan cempedak dumai,24,24
69,Banjir Rendam Puluhan Rumah dan Jalan di Dumai http://t.co/pudJIGOh2Z,1,banjir rendam puluhan rumah dan jalan di dumai,8,[CLS] banjir rendam puluhan rumah dan jalan di dumai,17,17
70,Hey @emmajade12news! Andersen Blvd closed from Pennington to Ash Dr in #Chandler. FD doing flood preps. More to come http://t.co/gpFJoFmfKR,0,hey  andersen blvd closed from pennington to ash dr in # chandler . fd doing flood preps . more to come,22,[CLS] hey  andersen blvd closed from pennington to ash dr in # chandler . fd doing flood preps . more to come,27,27
71,"Here's Lakewood, NM near Four Mile Draw about 10:30 AM MT. Areal flood warning in effect until 3:45 PM MT. #nmwx http://t.co/Vn6kFghjlu",0,"here ' s lakewood , nm near four mile draw about 10 : 30 am mt . areal flood warning in effect until 3 : 45 pm mt . # nmwx",31,"[CLS] here ' s lakewood , nm near four mile draw about 10 : 30 am mt . areal flood warning in effect until 3 : 45 pm mt . # nmwx",36,36
72,"Champorado and Tuyo  #breakfast #Mario #flood @ Greenwoods Executive Village, Pasig City http://t.co/F7fHtTqkU8",0,"champorado and tuyo  # breakfast # mario # flood  greenwoods executive village , pasig city",17,"[CLS] champorado and tuyo  # breakfast # mario # flood  greenwoods executive village , pasig city",21,21
73,Chandler Fire is pumping out hundreds of gallons a minute from this pond to prevent flooding like last week's. http://t.co/mjSVuPOhvE,0,chandler fire is pumping out hundreds of gallons a minute from this pond to prevent flooding like last week ' s .,22,[CLS] chandler fire is pumping out hundreds of gallons a minute from this pond to prevent flooding like last week ' s .,23,23
74,Flash Flood Warning: Dawson TX (Lamesa) until 10:30PM CDT #txwx http://t.co/gTjW6KtMtu,0,flash flood warning : dawson tx ( lamesa ) until 10 : 30pm cdt # txwx,16,[CLS] flash flood warning : dawson tx ( lamesa ) until 10 : 30pm cdt # txwx,22,22
75,"OMG!!! Banjir pulakk!! (@ Restoran Singgah Selalu in Johor Bahru, Johor) http://t.co/hWYx01GMaa",0,"omg !!! banjir pulakk !! ( restoran singgah selalu in johor bahru , johor )",15,"[CLS] omg !!! banjir pulakk !! ( restoran singgah selalu in johor bahru , johor )",31,31
76,Chandler Fire Dept. giving out free sand and bags to residents worried about flooding http://t.co/aNMlgXnRWh,0,chandler fire dept . giving out free sand and bags to residents worried about flooding,15,[CLS] chandler fire dept . giving out free sand and bags to residents worried about flooding,16,16
77,@FritzKoenig shares some historical information about #Grimma flooding and #Leduc helping the cause http://t.co/banHjuSvjO,0,shares some historical information about # grimma flooding and # leduc helping the cause,14,[CLS] shares some historical information about # grimma flooding and # leduc helping the cause,17,17
78,#Alès #inondations Gard: une groupe sauvetage en eaux vives c'est ça! floods rescue team +d'une dizaine en action http://t.co/88r3xGng9k,1,# als # inondations gard : une groupe sauvetage en eaux vives c ' est a ! floods rescue team + d ' une dizaine en action,27,[CLS] # als # inondations gard : une groupe sauvetage en eaux vives c ' est a ! floods rescue team + d ' une dizaine en action,38,38
79,Forte pluie à #Montpellier. #inondation. Les gens en canoë. 🏊 http://t.co/w9yWdKkTKS,1,forte pluie  # montpellier . # inondation . les gens en cano .,14,[CLS] forte pluie  # montpellier . # inondation . les gens en cano .,20,20
80,"Souvenir de Montpellier, au plus grand des calme..🚣
#mtp #montpellier #inondation by escrova http://t.co/1qWkTNacf9",1,"souvenir de montpellier , au plus grand des calme ..
# mtp # montpellier # inondation by escrova",17,"[CLS] souvenir de montpellier , au plus grand des calme ..
# mtp # montpellier # inondation by escrova",28,28
81,We build too many skyscrapers but can't even solve flash floods. Picture of Jalan Pinang#KualaLumpur @staronline http://t.co/OnJinIU5jL,1,we build too many skyscrapers but can ' t even solve flash floods . picture of jalan pinang # kualalumpur,20,[CLS] we build too many skyscrapers but can ' t even solve flash floods . picture of jalan pinang # kualalumpur,25,25
82,"Water Removal Experts In Chandler, AZ Water Removal Experts In Chandler, AZA flooding crisis can strike when... http://t.co/dMARrUMDve",0,"water removal experts in chandler , az water removal experts in chandler , aza flooding crisis can strike when ...",20,"[CLS] water removal experts in chandler , az water removal experts in chandler , aza flooding crisis can strike when ...",24,24
83,"Les vins sauvés des eaux sont disponibles chez le caviste en octobre #inondation #Mauguio 
http://t.co/24Q7x0pdvD",0,les vins sauvs des eaux sont disponibles chez le caviste en octobre # inondation # mauguio,16,[CLS] les vins sauvs des eaux sont disponibles chez le caviste en octobre # inondation # mauguio,35,35
84,"Le maire de Montpellier pris en flag, en train d'inonder la ville. Tout ça pour faire le buzz. Pauvre type !  - http://t.co/q5PwRSHxUd",1,"le maire de montpellier pris en flag , en train d ' inonder la ville . tout a pour faire le buzz . pauvre type !  -",28,"[CLS] le maire de montpellier pris en flag , en train d ' inonder la ville . tout a pour faire le buzz . pauvre type !  -",35,35
85,"Brace for more floods in capital, City Hall warns: KUALA LUMPUR, Oct 5 — City Hall advised KL folk to brace fo... http://t.co/jnnXzyYSuQ",0,"brace for more floods in capital , city hall warns : kuala lumpur , oct 5  city hall advised kl folk to brace fo ...",26,"[CLS] brace for more floods in capital , city hall warns : kuala lumpur , oct 5  city hall advised kl folk to brace fo ...",30,30
86,Diluvio universal en #puertollano #fuenteagria #inundaciones http://t.co/H3oOxAmqSD,1,diluvio universal en # puertollano # fuenteagria # inundaciones,9,[CLS] diluvio universal en # puertollano # fuenteagria # inundaciones,20,20
87,"Le #Gard en vigilance orange ""Pluie-Inondation"" jusqu'à 12h. ATTENTION des routes sont coupées sur #AlèsAgglo : http://t.co/UQX8zjfAdo",0,"le # gard en vigilance orange "" pluie - inondation "" jusqu ' 12h . attention des routes sont coupes sur # alsagglo :",24,"[CLS] le # gard en vigilance orange "" pluie - inondation "" jusqu ' 12h . attention des routes sont coupes sur # alsagglo :",40,40
88,Bon courage à Montpellier et villes voisines Grosse pensée aux sinistrés! #montpellier #ales #solidarite #inondation http://t.co/L1ATMfbXQn,1,bon courage  montpellier et villes voisines grosse pense aux sinistrs ! # montpellier # ales # solidarite # inondation,20,[CLS] bon courage  montpellier et villes voisines grosse pense aux sinistrs ! # montpellier # ales # solidarite # inondation,32,32
89,Le stade de #Montpellier devrait être rebaptisée. La #Mousson plutôt que la #Mosson. Terrible #inondation #dégâts http://t.co/wIPdilfLGO,1,le stade de # montpellier devrait tre rebaptise . la # mousson plutt que la # mosson . terrible # inondation # dgts,23,[CLS] le stade de # montpellier devrait tre rebaptise . la # mousson plutt que la # mosson . terrible # inondation # dgts,38,38
90,Satu Orang Hilang dalam Banjir di Cimahi http://t.co/ovCyupmbG4,1,satu orang hilang dalam banjir di cimahi,7,[CLS] satu orang hilang dalam banjir di cimahi,16,16
91,"Developers main culprits of flash floods, DBKL says: KUALA LUMPUR — Land clearing caused by intensive developm... http://t.co/whnX4GIqi8",0,"developers main culprits of flash floods , dbkl says : kuala lumpur  land clearing caused by intensive developm ...",20,"[CLS] developers main culprits of flash floods , dbkl says : kuala lumpur  land clearing caused by intensive developm ...",28,28
92,Bangunan yang paling mudah saya petakan di OpenStreetMap adalah masjid. Peta Banda Aceh pun banjir lambang masjid. :P http://t.co/Mi29ImCFhK,0,bangunan yang paling mudah saya petakan di openstreetmap adalah masjid . peta banda aceh pun banjir lambang masjid . : p,21,[CLS] bangunan yang paling mudah saya petakan di openstreetmap adalah masjid . peta banda aceh pun banjir lambang masjid . : p,38,38
93,Grosse pensée à mon ancien club... Bon courage à vous tous @MontpellierHSC #Inondation #Montpellier http://t.co/203acIe486,1,grosse pense  mon ancien club ... bon courage  vous tous  # inondation # montpellier,17,[CLS] grosse pense  mon ancien club ... bon courage  vous tous  # inondation # montpellier,25,25
94,Après 1h30 de tentative d'arriver Montpellier .... Je laisse tomber ... Je rentre à la maison ! #inondation http://t.co/SRUt4ZvRl9,0,aprs 1h30 de tentative d ' arriver montpellier .... je laisse tomber ... je rentre  la maison ! # inondation,21,[CLS] aprs 1h30 de tentative d ' arriver montpellier .... je laisse tomber ... je rentre  la maison ! # inondation,35,35
